ID,Is_Lead
7UGQBM2Q,0.5480840698680354
6VFM8SWK,0.04950687679470199
88JXDTDU,0.9959497212344318
EXE8SXBM,0.2505984907280459
EIU22WBR,0.7117144378871925
FMGALQCR,0.9958864076449201
KZLRGKBS,0.059203790886826146
FV6MJYDB,0.6313940602036838
NXWRJSCF,0.040952507523448346
8JGKJH2M,0.8078803851617177
PFAORYXQ,0.22236743250248953
5DNWKZ22,0.058474519486632764
NBSTGDBW,0.1786576031869696
C9WYJCVP,0.7724107551361044
KG5LHMHF,0.4735989265833351
ANDCDMCM,0.14293870193814256
BTWA9ZGN,0.052579577460293056
XLWNHIQC,0.6973287669796883
3JKZNRJC,0.0488016191064515
ZQBEXXUX,0.06086656173144295
UXGSOXZ2,0.05789355732851774
4LU6MDPL,0.022105382518676255
IVYJMW9E,0.04518754909190054
SFXGDBXZ,0.022019258342627395
2XT6UC77,0.3709984575563686
KYF5ZQUU,0.4916344802174809
KJ8384BG,0.05656739320097297
H6Q8OSRV,0.07466000980139931
CQGHOPT5,0.6534074613935642
HM2UTJN9,0.07529487225764603
86UWRZ63,0.19382606940715963
PPSJ4MLH,0.1874600264301768
B36CRKC3,0.31826288547991227
KJU9SFXE,0.05144337847124411
SIGTS3YD,0.1756847619361048
8CTPK8KS,0.07701757117963882
QPRVM8UR,0.5707774705089367
HYV6HRXL,0.08328565081715697
NRNR2QUJ,0.024602923953503823
GQBHRG33,0.5850475780204146
HEMP5YWJ,0.1834105873520264
R49FJ9FM,0.5957641138923065
OFDPWRPH,0.06691792534256276
LVKNHQEM,0.3717712352097227
YPRC9Z7H,0.26718582651827244
D9CGUYB3,0.01936295150058397
ED923SWR,0.12769125623822924
HADCKE68,0.11710676376311699
AMHGML7J,0.20205492259740387
MDETRPQY,0.050940193741308155
4MDAAVMU,0.044107524490861964
MXTFRDPP,0.07392626602217461
TZHVYQXB,0.7006749866216988
KDRRPKI4,0.5879823807744325
5K8HJP4C,0.040511583891436526
WODPIKYP,0.024075197218164472
SHRDUCKX,0.05174731506275845
QVVSFQEE,0.06379993066108078
CPROFPKU,0.7239147305187064
FWA8WNVW,0.2666184495244993
MXA6B7SZ,0.5979950924665532
3XUWRWZV,0.06801339146433515
YUWGUMEH,0.18082356733678664
F6YFPJKH,0.07647917732270727
J56B9SDW,0.4737696745659518
AW3ZSGTP,0.3375451986287361
JT5HNGTS,0.07653434636541022
ZMHQ9JHE,0.9934553362165395
IGX9OAW2,0.5980108348712543
RWQHQAUB,0.14132855935660996
3VP4VZYB,0.04621243851683818
CHW9IJ7B,0.06185404368156054
2IJ6MJBZ,0.6538998242087899
4L7QHUUP,0.018036773745831323
JQOG8WOQ,0.04594446581484965
BLA4R62F,0.045300618413507236
FBFMURJD,0.3350874144172158
MFNHWDQG,0.332092859192581
SNMPY5CE,0.18495334894682117
QPYXTUFK,0.023768606429889746
GMMMHONP,0.07093075755184255
PANJVHQR,0.6398892700027676
JAZJVTEN,0.05302335330426217
OSPN2XFM,0.6746667632355066
FRAINMJC,0.11248309892970793
IX7O9WTT,0.05143809941454627
7GYDNLYD,0.20880300157757398
EJHJO76Y,0.048188290353692625
B6HRKBSW,0.04805198001033537
R4O5NH2H,0.020511155886798013
MHDQRDAM,0.07278497129447448
R2BG7KYJ,0.7061866720154361
75QTXQFS,0.0874225079794221
T4HJLEZW,0.1971015794337563
3CXTTYFP,0.08998385479875791
JUKJSRDZ,0.05917252400339223
TGUIYLBQ,0.5281701770919784
UBZWCWNU,0.2544587386782911
2RGCMS83,0.049572985628587383
7NPTGWUF,0.06391813000172222
LP5RDCNS,0.04804039441970892
IBFUTPPB,0.045231179522723396
YT9T7UCR,0.052721037181848694
TAGIJNPM,0.048433661015468234
ATWA3STZ,0.0467223364993709
JV25KI7T,0.03577324966349951
YVHZI9QY,0.2920152627980476
UNNVQ78U,0.4864651660177092
DJOAHTIT,0.046818529977589535
ZDZD5HBV,0.054454534723756325
DY4EJS8K,0.024845533338026762
QTACZPUN,0.38100215251226266
DDPP6DHD,0.13917386042310723
FD8TGV74,0.061074972629609606
9GWEBGTN,0.24507388145536158
UBEVLAUR,0.5362257667575693
FK7BL4OF,0.9955026175109467
AKXH89MG,0.05343680970969317
TRVCZGZA,0.9705459336053203
BDUYTBNB,0.02640795917387389
NUMXFDMJ,0.16780933153867883
Q93UDVDZ,0.05791516154461352
GUPQGTXM,0.6407024560456135
TAWFNHEO,0.9948936979259361
BCUY4JMK,0.04234102703303057
JEGCVUJB,0.529872791353676
KFJEDMIO,0.03406958255063149
WP4MXPIQ,0.35935648045052415
HPCJ6CXE,0.6867602664455318
XZJ5KKCX,0.25596223888848446
SSMU2YY6,0.4839782841319616
NAN9RGRQ,0.02337972294182242
FFJDTTFS,0.670584240605225
J3KEBZ3A,0.05263602751104594
Q4FUEVQV,0.05047866224278287
M7D6CKQA,0.06870295279215279
G94HV9X6,0.05260609644000931
EFURKUQ2,0.056400416201645986
XTSPIHNF,0.45557683719610803
34DHMP5Y,0.24627786993563502
DAGHXHPG,0.2510031593534737
RQNXVY7W,0.20803501624682796
F6U6PFJV,0.23316145719119305
MDFIJWMK,0.7559860225205094
XMSTYCQW,0.6383760696060938
8JEI9XSP,0.213078519193392
PBQ8KC8Q,0.058061136022337916
QXSXPCWL,0.22098028574370068
MG8AU2SR,0.39848506302389164
IPR3C3WF,0.043683593796647366
4GUCJ4UC,0.27419865528850873
NAZ46XRW,0.5234814663571702
INSVNCOB,0.055191335053367666
KDKC78CL,0.07378681231572555
XJMHMDRS,0.05557160772610179
4TFCOKUD,0.0488886534541457
ANQ4VNWU,0.3593485508854866
BIROXTZM,0.46098804574604235
MRSQPE3Z,0.17522526021727955
7ZDRGBCA,0.06387952540286959
KZUGW343,0.04287952164622245
PVVKWQRZ,0.6357023364871924
JWTFQZNR,0.07579397715546725
J659FVZN,0.15474400517356202
5MM6PVUH,0.0658073161522412
G5MEUKAS,0.048014311648773775
CNDO9PSO,0.06584193070882285
6QWKWCOQ,0.6988636070094748
4XZLMGPK,0.5832455994809138
6BCHTUH9,0.02462364112606203
RFUHMQKY,0.036075918995708355
4KUUPKFV,0.309142536891557
EBTX9869,0.5791504622970024
KHKRSGXM,0.5512400885645752
LSWGPP9W,0.05667369040506927
LTQJTB7H,0.037183017045082985
MPVHYM94,0.15596134831604247
D6ZT8QVU,0.2407740930785087
PLQ8BDCM,0.05251389353888928
R7WSFAF3,0.49127940494852573
8DDCH5HQ,0.4879469221739323
IDYDWLNW,0.05275235299508939
DT9XVDDJ,0.9960570960099183
9ADXQXSJ,0.05852923568247458
9HPH4QJX,0.042379991822618895
HFX2ARBW,0.06899200749721529
MMBZSAA2,0.0660165041936261
KT7JUBMN,0.10367335231102862
PDAU7EAD,0.028244114275394864
KL8ZCVQT,0.22157547440598513
Y46R9S46,0.20901344585571652
KASEPPUC,0.04860299076933034
SWMCETE8,0.06413185028876686
2AWLF8NZ,0.04086016946995845
UFCQNVFU,0.1403891218945608
DEAVPGAJ,0.038923434904573666
KXDGRESR,0.8245399461290432
MEZ6SLGS,0.6672758538257041
8YPTZYNN,0.04941709482882004
NSSQSPQZ,0.06057463067252113
PKZDYGWL,0.0581812106974502
MU3FUPZH,0.05217334789553182
GWVSANHI,0.0694154450906852
RWVYSIGP,0.05140873371924844
5KX3PKOF,0.45763744883562546
4VNJWVJI,0.04404691118231617
AXRX3M8X,0.36868351248398623
HKBNJ9QG,0.2666691478774136
4TKDZDRL,0.05038739676559408
LHG3PYTV,0.10968534547967802
HUUSHN4C,0.31895617905688883
CJVFBPR8,0.5327492582655866
BSMKKKGJ,0.6435669473860968
CKIGPZCA,0.06337383491497932
VDFNZLVX,0.052722072664805525
M9CZNAWP,0.6212805944283774
HMYC2JVS,0.780274031637608
3QMEEWY6,0.31177967247654115
CWQYOPWE,0.05486763480219797
WXJA4SHZ,0.4586460390529244
LSDVBVEC,0.4691835618893167
ENSGYGRK,0.9933341027427923
KTTGYYGH,0.04881740166357831
O5KUSBM4,0.04330143414081136
GKNANXCE,0.039702700769984646
EWYKBGV7,0.05179450735870968
NFVGZ67G,0.18476755933678837
AEM8KK2S,0.0505892260738079
XI6AQAMS,0.024613483876258026
9DYRYNWU,0.04658742101957376
PJVMAFFS,0.051057031422164
KDWRSYDF,0.4249842974427629
NVAWMZUA,0.06750195966501507
2PO8FCOP,0.9899576267583561
2PRTLCBD,0.04703135627009134
5GHEGMUV,0.13689903303309864
K84E4NDV,0.053758719455275134
F7WD4XBH,0.995103475813038
DE4TXP93,0.44674691816398987
WJFKRB9E,0.022134710006153812
OFWDRK8J,0.05024951434635464
55IOMSA5,0.052638367825939864
E7Z36SAZ,0.06124864215103821
4KQNSAXD,0.1027283465252829
MPZAGC4Q,0.05298747835228664
D8XQVDUR,0.07273227202189234
GB9NABSK,0.6180772761415654
4UPYZNVT,0.04439245984974223
KAE7BFUF,0.049599609294767394
COMV2FLO,0.2378790312296348
VCAQQBCZ,0.12249762670387057
JJTQHQMR,0.6035553301110766
ROGZOCCW,0.050061963954070844
TMSDOEGP,0.34181960003528183
AYHKQKTU,0.6060562523445634
NTI7NGAH,0.74060421016824
TGJZCZWI,0.055407526157431886
HTLAUZ8H,0.6916976554386768
ZPFIFART,0.04699474228160768
3KDAFMIK,0.40598982301535674
CEAPKXXR,0.3096533488448025
57NPJSEU,0.04768388193768182
7UIWNHMD,0.062067062687302964
WD8PSTT6,0.6689643550883704
B4HSJWQ6,0.021507900229404568
AD6XYGPM,0.5175779831830313
EVVRDHHE,0.7139925388338646
HLHMOMCU,0.05610673661484387
Z7UPBJLH,0.1173323139783875
W7TVISHE,0.15440326146717695
KVTZVFHX,0.05648874858332395
MM4NFCCR,0.43029840335901176
KDTIOMNA,0.15844153752076678
PDTIZCFS,0.06804565928777502
SMXZC4F4,0.12288811558121632
MDZKYDYC,0.13021187579654073
LH6RZJHS,0.5643761839537419
KHP8HNKO,0.05161214059891786
4XXQQNUQ,0.45531657898673583
OVUZCDOS,0.30329773316306036
QVTHFYVD,0.10188616659124855
FOCPFJAB,0.5135162323760902
NGNJXHIF,0.20773676294634813
USVJGNNI,0.6121066822652563
6GM93WGS,0.0339822234033166
RWJCCRFN,0.34376391772291587
SHASZHNV,0.281372949739605
NC5DFQB6,0.330949801763854
EWCU5B7G,0.059269796788534376
DCBG7TOL,0.5405603427362385
MNGFJWCU,0.06700462738450533
HMATZSZA,0.3458124032669612
FYPLD4TD,0.7387898028072333
Y2UYMQRY,0.10535041108670957
EHJKY4EE,0.07010150404058502
S8YJ8NB7,0.6099909309224041
FVQWTPDT,0.048278546502619236
C4OPDSPT,0.11008300934624128
JWKAFWMJ,0.3875315505857144
GLWEBE3T,0.053746210406541296
8AOZTVF5,0.04355653652266673
DFEMWMD5,0.19369702165697927
CUMACWMJ,0.07800579915619445
TOSQTDRR,0.05024905592473452
MDKFGGES,0.5748633137657401
4AWWNF7S,0.05848462296374091
J2SFS86J,0.21237041717564084
XG5TYUHO,0.15813145421903307
FBL4MSEM,0.04603262447219192
ERFC3HUC,0.25718028558075173
ARJSYCGD,0.20530378716290876
FPPRAEPA,0.304188276490265
LPZDQUIY,0.049552955954304964
DHDZSHR7,0.22145188455149406
FREWPHG4,0.04892083730433274
FZSOEHV5,0.05332571566884752
K3M8GLMR,0.05391705928672931
FGFVBQWX,0.08373698254807892
GQAFURTQ,0.6239483302129085
AMBYFHRQ,0.3866139243943961
VNJBJNEQ,0.2659895407679945
JNCG9I2P,0.05044159537130245
7MEVUQFG,0.03897587799277364
VLGYEYWG,0.17328862472562948
SU2S4IGF,0.0680038513665915
QQQYB55U,0.061738839842350894
V485Z429,0.05675880117743759
NMKTWEHA,0.024202049332594934
DRC4GPFS,0.3562281485915053
9R8UVRXF,0.1657824142847725
RMYMJXQQ,0.06957184535218239
CWFZ9DQA,0.04317629679219203
ACZFXI8Q,0.07020146397430735
Q76LCGGH,0.361458808710351
N4RDNLAW,0.024494896418072978
IKNEB7Z8,0.24930346319867477
MZII5CBT,0.6638052807112929
IJGVPHQC,0.45441397219387397
EVQV258U,0.057316009491901916
ZF9P2MOC,0.1506222308014426
DCABEY3X,0.02374691555790913
ZI9RGEJW,0.029868800906150017
Y5YFRTWK,0.056149620571102406
SFGXG2WN,0.04907335084869881
GDEWJIW5,0.1093587909099989
XZKIECYB,0.6638886739502523
HTSTDAJH,0.02120914672829885
DEVAARIG,0.9931055494496326
LSF2MPUX,0.21461143502995852
GPTESZGN,0.5011264679265285
G8IVOHEH,0.43896726975109723
WBPPPRDH,0.5279561273353076
AKTSJYA4,0.13647211385849645
BPWBREH8,0.4951689906688743
H5GHIN8W,0.06101584837216635
P33Z47E2,0.1003826385962143
8VHEWVNA,0.0872503301006164
JJFRSFIA,0.4890379673086833
NCBBMQDS,0.4011070942756614
3PQW2DX3,0.05622184285569285
DTZGGOIY,0.16132954318031126
CXAJSUGH,0.5286648756077831
QHE5SHXK,0.25351301145703686
URNADMFD,0.2296689179327371
RZFETUY6,0.053245210647604256
J9RYUDEA,0.06820906657333337
OEDZMRST,0.0701729197105964
MK6J6UHI,0.056811396352293556
JCSCEOUQ,0.44142396662451844
LLZOHVBX,0.056158251621284995
NDH76UCX,0.0949905043786709
MP6NDZCE,0.08138820276842887
4A7SABYB,0.06319948230404895
J8QRPP9S,0.49942870902246184
CMPFL56L,0.6669275514474604
HAGZ6H4Z,0.09665689261475412
NC4TN9HT,0.278623521163927
TDUBTYCG,0.030280558347667255
C7HV6CDJ,0.054489248232817054
KAFDCXD2,0.0510460317632099
AFGB8JKS,0.07598886422484939
ZIZPZNPA,0.1575319743244537
V5DHK8T3,0.1929831701699469
FMJMW6YJ,0.05908983400456112
DMBSZZAC,0.2399843447956068
6HDFIOKH,0.1019906711014568
VHHRE4MW,0.16973732300468236
G2HF8JQ8,0.054836943066903544
5AW5KK2E,0.6419779559277717
QOGMGEE2,0.025939869590077814
HAVMD79W,0.027659950959852478
RHUCNARW,0.0746839360055197
KGPPZ5FX,0.6100870243479715
JMRKJUFC,0.09759320866756595
DBTAPLAE,0.0243079914621403
HHBZUPZV,0.05668992277241107
AJBNUPEX,0.050390637622058386
Z8RBPLM8,0.06628988896688168
INSKVAPS,0.5423260692430594
JAEFIAFD,0.03314216219749088
GTVCWSSZ,0.06800175789430482
MXXR7XQ9,0.03893879844410499
CV9WE68A,0.05808667318873041
U3T7NTMP,0.5393303257433781
BOPP4S5C,0.050300544644429006
TAWV3QNU,0.4050913908963469
CFNGU82X,0.06036817253129527
RRK75QQV,0.05333933078195305
DSTSGN2M,0.18113088547941333
CHEEHOP7,0.05205064255284878
XKUEGCVP,0.04564313391442137
CVFXSGRI,0.043703367997271536
XLTA6GNF,0.2548309412260942
UKA7NEZK,0.1826368365931232
2PBCC3MH,0.44701535001607745
WVYCIJFB,0.06503916116446395
Q6RRMX5U,0.5876286191100314
QDH5Q2TT,0.051353866948053245
N3PCT23Q,0.627711685915051
KZST4MRG,0.736948036175476
EVIEEMVY,0.586807924839325
CWPV5V4C,0.6518000677595616
CQZJTJMF,0.040724186380143544
WE6U2DEV,0.701130140277784
NKWKKGYZ,0.11978789015822901
CMZ5XPZG,0.025346765429153945
IHR7ACZD,0.5201226396169167
CF6BW3RO,0.5686467839801784
4NJAGJMR,0.5881111429440254
KETAJ4Y5,0.056240039483252825
PGPJ3H48,0.23911363440471217
SHROHTPW,0.16767608758688232
ZCUGXEU4,0.6390131307661977
5OYVVXOQ,0.31734737435234833
DK8NIWVE,0.04417621505457245
QKFXRHFW,0.7120147890915535
IDTTJPMG,0.1521323454438419
CF8V3Y7E,0.04451814556119551
EVGRMLBH,0.050632554098379585
6SRB7A4K,0.49037000595079033
MQGF9ODC,0.7953200996490083
3HCEAVQG,0.05142247825054525
BULS33UR,0.290355668489825
CYPS3LHH,0.06058772977328098
TJEASZTD,0.02025092895188605
8IUCNJ9E,0.6820765314116051
KE5UHOYA,0.6108801397508216
LSCNFYPG,0.16943854774819014
IZKMYIOR,0.7073602477189496
B4OGC7UP,0.5832260486097818
LZQST4AN,0.09635812447718937
7G9UWWIE,0.04478577499494861
NNQKOHTD,0.06516828635866717
XMDJE9FF,0.48798944995304816
FPWDSRNQ,0.07947055215552642
VZCX7DFO,0.6273583407125878
NR3VQXAX,0.22543863922225044
OJJVL6JU,0.06801508464536507
8KNXSNUK,0.054950714082488486
FSQMJUEV,0.62451982547055
9NW3W6QP,0.4744019806499639
MSHUAKDO,0.05878626365708217
4H9IJ58S,0.050528096200124994
GRPWQ4AU,0.13783478525935489
Q2U5L6XZ,0.19252826226150874
6VU4ILYL,0.49474779461280183
EU5LJ3DQ,0.04544473188923341
GKHGXMGF,0.03514902878899906
MHCVDRME,0.02172865520611695
XAYG7O9C,0.04401571184805831
A5ANMJER,0.044356851838900674
3KITBXBQ,0.02458370176922296
DDN9JYUS,0.13880605520751127
FQQALAGW,0.049336037057160484
CSER6SXR,0.0626920667708103
AKECDKPR,0.3870443802126194
EGAXUQXR,0.6181165227113693
KPH883ND,0.18354290175029037
4XFO4KQG,0.0561875223387815
NULIEJWF,0.023359905282186583
MOK9BYFP,0.9964153362179904
W5NOBB5X,0.018371344154537457
DZEEZELQ,0.2858855675926982
ISUHIQ4Y,0.023579442820937768
BGNFAWFG,0.023134116473879734
QYMJUTHV,0.6369179915763538
JDVPLATC,0.6520002744329407
7EHPEAIJ,0.7370663807350992
I4TAZDYU,0.05399548516280578
SIE3GLTJ,0.06432762554103504
O9VPNOEI,0.11534305571511008
2KXD6STJ,0.05385069015794636
HOVK78DS,0.05157110048517766
HBHFNGDN,0.7053411595481283
KRWLWEF7,0.9961618884073994
KBXPHW3B,0.20133571143051304
XDHOBFYH,0.06328485062362407
CSJ78DIY,0.5938595890345904
LPAFZLX9,0.024187785001042315
RSS2GPDK,0.02320348381560087
AADN3IKK,0.0520837631640942
MRFCVBMW,0.21292275047333967
U2ARHECV,0.0544727641113818
97QSYTNM,0.09618941822347955
A7CFQYBW,0.05152422444004937
IXHXGABJ,0.050452312387698754
BYWRNBCL,0.0550963911897962
RMLUVDIL,0.02563344564126656
56JVSZGM,0.058838507399936485
BAY4ODN7,0.05715165259096794
JULWYYD9,0.7299795397656705
VW5ESFNX,0.7107977639324989
ITFPTAB4,0.04310613507305641
QN8HQQ3T,0.05113627045692257
GQW5HYW2,0.5125403662184161
JNTXYMUU,0.05075840340708296
OHVWI8VM,0.04478577499494861
EDCMKBNB,0.05594324512723555
G93WNRDT,0.05109254988930871
KTWIJRMP,0.061749887099470935
VDXHDZP2,0.042813002929142224
EJCHHUSA,0.04126228462387435
YSDQMYP9,0.08468254742035282
E9FPG5BA,0.5658963746006183
ERKTNC6V,0.6922128649790924
AJA2BRQD,0.5192657719964083
FWB8VGB3,0.04567076479820404
EZNGP29M,0.460994634916524
N2RFEWP6,0.3037481315719307
9VGAFNEN,0.027206838832142772
BOXZITM8,0.06309072174822289
4XYCSHHC,0.05731391506775218
NHPHVUB8,0.13871617910096293
2BRT2HQW,0.725230528307041
HNSHGPZH,0.08053165590790848
JJAQP7D2,0.05624506273349123
5C3U2IJC,0.5653857528081432
FJBNEYU5,0.052042280909780345
69EJKQMH,0.04913994910507242
WMD3HAZW,0.05052424862136624
AUXPKPRF,0.09915231275376275
2Q9QULMK,0.5308425665523765
2DSW6SBM,0.11813776024353952
HDSL8BCS,0.02103848531548186
MPHRSIGB,0.020437088816312888
6NST8BPS,0.1786206604272482
F6MCXQUB,0.19493461926613653
HDVNDVTK,0.12343780137364517
DXV4KTHY,0.6460481137436542
PXHDTIGW,0.7127449542049161
KUFEUVBW,0.06483410830284954
JQNKHVSN,0.9959539773329833
AGHFBNJ9,0.09113354071382196
MHFM5Q6R,0.1368848320924632
VM5VQJTY,0.052689003798433935
F2SHSVZX,0.0512529314569968
BAE4F9JQ,0.5976760270357823
GTAJLPW2,0.4603065732054944
AJ4TWA99,0.02539348564502933
FDW78RJB,0.06461381752588405
NOXVKUDZ,0.6032765197447965
MKEXMB4D,0.17619614813847842
NSNPOT7D,0.05354753753558433
AT7GCDDZ,0.10618964922846783
KJCJPSBC,0.04886017395638849
HWKXUYVG,0.072478869878529
4IOHFWV4,0.15769110608838713
JKXPXPNQ,0.5606216599967738
WD6FXTYS,0.5634954088340215
YPS5GP3Y,0.5150586013149877
EKS9W8D7,0.07495438742931912
ZHDHDNX7,0.04918130776964314
8TDV5WB8,0.14425293414190204
KP7U5QIN,0.4420670451211856
N5B44P6W,0.07309908566986391
PNSHVNAH,0.3282940450064535
HR4NRIOO,0.22411590837964773
W2RVRTKR,0.06856502200300389
2RSZJJ8B,0.6722273631302422
3CCEHZEC,0.414875087201261
6USXDH49,0.04830869097781765
MJJPWZTM,0.054116590294092375
KNBKKAKO,0.2184147975094294
MZU6UNH6,0.02726691337726134
8U5KASGI,0.6353338027395502
ECC7W9JD,0.4197128323889293
MMKNVDKF,0.41782108222578596
7J3BF5NA,0.6101102966120908
GPEAYUNN,0.08076897262610183
K72IETVX,0.5697801479485015
GP7EBYZR,0.5413216500159206
MRZXSBRV,0.0892716532030068
XDARXBZE,0.07123353096678961
GUEQBMBU,0.05479158120835264
KGACBFBW,0.0523423085150693
2NHWA9BD,0.02225537325275151
BVBYTYNP,0.047215513852805785
GNRWUZRP,0.5506318895314655
5E5RMI9D,0.2420244688338279
669JNPEC,0.6418596362560601
BET772GL,0.04636540941303701
B9WGDB4T,0.21589241185837682
TTTZI5ZW,0.0675204477091737
FUR6XWHK,0.020581412173764142
HQLGUQUD,0.5533339389139168
YSTLWAPH,0.08991584563311616
HAPBNU5C,0.44507118890411124
5OZZN5RC,0.3782260043877835
UWFWGAAL,0.025661625064119665
HWMKEIC6,0.05479683847066632
FENHBNQV,0.05299211317118236
NTSAUAKA,0.04623227652018773
VKEUJ4AZ,0.9638671622924194
4GNFYFR4,0.02497282296949166
X63TWEKB,0.2911587203080404
LEYXGUTO,0.1378216574266875
G89ZYEMM,0.05289944411188095
HU7ROTTN,0.11641366578464878
L5PG9PPC,0.6787379603610981
UVCS3BUT,0.04419422204318757
KSYSXHE2,0.058101444743758994
BPXRPJ4V,0.05617164128662689
EYSDEKXL,0.35277491457050303
Y6YDMYVB,0.08550130209500385
NJZOZZUM,0.05984215077470016
JJVDV34V,0.08633819349201495
FLSJXHX7,0.6175754758459315
AXMPA2DI,0.411609106810247
GAYCP87I,0.399868285492196
LZWXVWHJ,0.04542398650822594
9YYDMKSR,0.05550764043129166
RZMXNIMT,0.07309704001737083
YBEFZIAA,0.08421702657448879
M5XUISX2,0.19928581653708033
DSA3JVXW,0.18436709981181476
WX3JRXRA,0.3031194988028279
EEHUGXST,0.29111141145364694
AEVNSRKO,0.0441747004405341
2ES7DDIK,0.04814532472772921
UHZBWNBY,0.13314864886601152
OBOUPHGA,0.6263374567890202
EJQTSUJ3,0.0863459411244048
BMSG7GLT,0.0502126458531737
MHGMB4MU,0.05308177879141899
P3EQ2R7N,0.6317275757327347
8SYA6VPW,0.12110002379700334
B38S9XQC,0.05857014701684199
KJYP5J44,0.1119335034016871
FWWXDB5I,0.10132487552243818
SRWBOGBW,0.7411277817614805
W7UVWWIG,0.6606191387570391
6RHKXGMB,0.0520819802295495
S8KJUBYF,0.05734837699854028
3XNJYMTM,0.04487369815107325
BWBDAQZV,0.02539979188334964
JM4OE5LA,0.16499386833857815
8AJ4Q5PZ,0.04539137489396547
9NVKYU6V,0.05330177207369134
YEU5S7SF,0.6623022598742742
GHGQQFHZ,0.39733748228854954
CEQFUJ5E,0.41523173018512566
B2UAMWKG,0.46351383513990235
TXJFGQQY,0.047020845399554236
8ICRTCHZ,0.5022637391699473
EFYSBN3F,0.055045400195897966
HDKJ4HKV,0.05390717819506608
MBJSEQSY,0.0166951250199959
HEMVB5FN,0.04386841588602282
L4KPHNPU,0.06008539929546745
6AXOWXGB,0.5893015618850808
RIDEUISU,0.11710948825086884
JIN8S4TY,0.052862007886393364
FCNGHBR4,0.9962495699330337
CYRWWRYV,0.16344817855995752
DVUBHQDC,0.40299287607708273
QR2OYQZV,0.06319298935215685
GFJ4QQZV,0.3285451687446628
K7R942B5,0.060431904309065386
ET9PMZ5F,0.5221562993982524
3GMCAIXV,0.13558003446465952
BJJN5M5T,0.048638249597159317
BDJDDAJM,0.02505804801312429
RGHZTMZD,0.6282019866036499
8RKURWDH,0.07194146541791242
FJX3KEBX,0.6752610882068055
FTIUH97G,0.12586905668916812
MSXVZXHE,0.05527308060236877
MJDWHFD4,0.480636392845925
MNZD2TBN,0.04720552428918102
HFWBG3DJ,0.058996901192646965
ZTNQZECR,0.5608726823173691
XHFJBVRF,0.5956363784232351
MIEJ9PJK,0.051293622618887494
8O52NLQZ,0.6239396414837646
TWRW8NMA,0.45155160595900107
NSADCNYQ,0.04129912487095687
XQN4JRA5,0.05385601906495994
BAXSFJQP,0.05076427843811744
UAMUGH9T,0.1356704226786437
J7EPL3U9,0.37180546352413174
KD7AAZKN,0.2488215582996051
FZCJNPSQ,0.058886877494308064
BWT5PQUU,0.1651714196692098
7WNU2JRP,0.15962711912636085
IHFWHGY9,0.0509513226174616
HGQWUWCI,0.474590368977067
AOSJYTQS,0.04856377790160603
E5JX4PZB,0.08634310880448705
5V44MCDX,0.020660521148131255
69EGTAYQ,0.02139955102183282
3ZZNEIH8,0.046652315356593844
7UPDN8RJ,0.6271366435434117
NODQEXWE,0.07415693249003777
DJA6WCGR,0.7300149541450517
NZWDTZPI,0.03298852876781947
CALFCRZB,0.45774757428045976
3KQEUHKD,0.7003780960796832
34P6WZPU,0.05023912917210749
DXRDV43F,0.6017769846872135
TVYBM9RS,0.09309316720475408
IRATAUN5,0.7945453709847801
YEONBTGD,0.08768498774068247
SWLWG9N2,0.04912755543602554
MJPPTZBZ,0.25659043583925556
FTA3R45I,0.06454664821263635
XUJ72D33,0.269507360636919
EB4Z6STN,0.6783347946020041
KTNZRSFZ,0.11695990851802562
KE9MYP6P,0.3553698857746025
IUHKWUBJ,0.16303769017040956
KVGUG2MZ,0.047058764033276676
YGQJBFQS,0.37447260928167664
CQZUAXDN,0.05460979145375043
WHMQX3MY,0.5977927600618177
54AMQKPC,0.05407962115774694
YGGZE9SF,0.05369150423374534
PGHFVNRD,0.10845648115474883
HB9B2ZDE,0.4973117330951493
EFBCP8H9,0.10244758763554629
CYEGXBFZ,0.04078708416138194
G99UUUKB,0.018300150540402335
DYYWW2TI,0.0888953904906591
SR4K26AH,0.5400115567544713
CHWWNL9E,0.04672966050404056
9QYEINLP,0.06676908262794178
A2HQZLLW,0.9391753653364874
ZBNRYJAW,0.05603373536907323
CQDVBKVP,0.06883953167874174
FVL9WYH4,0.7685111753136793
EOZIBUZD,0.1064047268166553
GEKDXM9F,0.6211134862731447
2PIWIU4T,0.10099081691068493
NPV4HCCT,0.051427723017819046
F2E4MOVX,0.12892160674723208
DSR3ZTRP,0.01874667948838894
C48QHWFW,0.06107939772541604
X2MGTWUY,0.7334572804260504
ES5CUA5M,0.26321707249774956
4TKNYKMG,0.6323694019650833
B8IZPGT7,0.16894265161865224
AZVTQOC3,0.13591158290953304
G5ANKLHL,0.06362791737924998
DD3VKAU9,0.021453511981248494
6VF6AKE7,0.5497528602643774
9LXDR4XU,0.0575944568460685
H9A7SOM9,0.05043957241208802
8KWLJGMU,0.04148787193570231
GMHP2G75,0.10175390733388395
N5AXZLYZ,0.09068982352491956
PFETBXXZ,0.5299818709689474
ELVT3HFC,0.057103663608490986
4GYDR2AX,0.6333497853244048
LF4XHONQ,0.595830162268912
S2HW9LUW,0.06707671019607217
ZZYSJBKR,0.17793342987601346
I9DFFWKB,0.3973537261505556
V6SWCWEG,0.05730681778134452
CSEUJ4YM,0.5698118699976494
ESCM76OP,0.1438350761449977
